video_id,video_file,resolution,width,height,motion_type,color_type,codec,raw_yuv_size_bytes,encoded_size_bytes,compression_ratio,space_savings_pct,encode_wall_time_s,encode_cpu_time_s,decode_wall_time_s,decode_cpu_time_s,encode_fps,decode_fps,encode_realtime_ratio,decode_realtime_ratio,encode_peak_memory_mb,decode_peak_memory_mb,encode_throughput_mbps,decode_throughput_mbps,bitrate_mbps,bits_per_pixel,is_lossless,psnr_y,psnr_u,psnr_v,ssim,rand_frame_decode_avg_ms,rand_frame_decode_p50_ms,rand_frame_decode_p95_ms,rand_frame_decode_p99_ms,rand_frame_decode_min_ms,rand_frame_decode_max_ms,rand_frame_decode_stddev_ms,timestamp
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,REEL,3222159444,781130309,4.1250,75.76,10.8756,15.5781,26.6007,28.9688,86.25,35.26,2.8749,1.1754,76.87,81.98,282.55,115.52,199.8628,2.909094,True,inf,inf,inf,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2026-06-02T21:30:01.624963
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,HuffYUV,3222159444,1581795832,2.0370,50.91,6.4748,0.0469,5.3764,0.0625,144.87,174.46,4.8290,5.8155,16.58,16.27,474.59,571.55,404.7239,5.890941,False,inf,50.88,51.64,0.999299,350.415,336.366,457.824,490.687,274.825,498.902,65.504,2026-06-02T21:30:23.254798
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,Ut_Video,3222159444,924138782,3.4867,71.32,3.0999,0.0625,8.4878,0.0469,302.59,110.51,10.0862,3.6837,17.11,16.35,991.27,362.03,236.4534,3.441687,True,inf,inf,inf,1.000000,259.273,248.395,323.061,352.241,203.182,359.536,41.335,2026-06-02T21:30:47.206534
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,FFV1,2086741440,546583656,3.8178,73.81,14.2044,0.0625,4.7683,0.0625,305.54,910.18,0.0034,0.0101,16.27,17.01,140.10,417.36,90677.4729,3.143180,False,13.60,22.78,19.05,0.658540,205.134,196.811,247.978,262.164,174.316,265.710,27.508,2026-06-02T21:31:15.308900
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_HQ,2086741440,975368784,2.1394,53.26,21.5508,0.0469,5.0630,0.0469,201.38,857.20,0.0022,0.0095,16.27,16.20,92.34,393.06,161812.3328,5.608949,False,53.82,49.08,52.03,0.997968,238.271,230.618,310.484,332.804,191.309,338.384,44.636,2026-06-02T21:31:50.253267
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_HD,2086741440,674883976,3.0920,67.66,21.8183,0.0469,4.6574,0.0625,198.92,931.84,0.0022,0.0104,16.16,16.38,91.21,427.29,111962.3186,3.880983,False,47.95,47.82,50.52,0.996235,206.662,202.272,248.874,275.888,176.736,282.642,28.080,2026-06-02T21:32:23.470130
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_Std,2086741440,475130679,4.3919,77.23,25.0527,0.0469,6.0830,0.0469,173.23,713.47,0.0019,0.0079,16.34,17.12,79.44,327.16,78823.5228,2.732283,False,43.23,46.11,48.75,0.993038,226.563,216.544,295.457,320.814,173.214,327.153,42.877,2026-06-02T21:33:01.469498
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,REEL,2086741440,995543938,2.0961,52.29,12.9444,20.4219,77.8295,78.8594,335.28,55.76,0.0037,0.0006,71.42,73.95,153.74,25.57,165159.3630,5.724968,True,inf,inf,inf,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2026-06-02T21:34:40.256123
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,HuffYUV,2086741440,1153509972,1.8090,44.72,2.6455,0.0469,7.7438,0.0312,1640.53,560.45,0.0182,0.0062,15.27,15.25,752.25,256.99,191365.7096,6.633366,False,inf,50.67,55.24,0.999571,264.518,263.978,277.715,277.794,253.162,277.813,9.427,2026-06-02T21:34:58.089479
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,Ut_Video,2086741440,818326210,2.5500,60.78,1.5807,0.0781,3.1435,0.0781,2745.68,1380.65,0.0305,0.0153,16.08,15.26,1259.01,633.08,135759.1869,4.705861,True,inf,inf,inf,1.000000,176.547,160.760,237.816,269.775,151.558,277.765,37.873,2026-06-02T21:35:11.436729
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,FFV1,3222159444,573388787,5.6195,82.20,6.5021,0.0781,6.3371,0.0781,144.26,148.02,4.8087,4.9339,14.76,14.78,472.60,484.90,146.7093,2.135421,True,inf,inf,inf,1.000000,352.254,244.773,583.595,591.132,208.844,593.016,169.710,2026-06-03T11:03:38.231729
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HQ,3222159444,652534052,4.9379,79.75,41.2876,0.0625,5.6222,0.0938,22.72,166.84,0.7573,5.5613,14.65,14.61,74.43,546.56,166.9597,2.430174,False,43.97,45.31,45.68,0.992504,267.825,240.077,356.483,377.266,217.990,382.462,53.801,2026-06-03T11:04:33.403469
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HD,3222159444,446809952,7.2115,86.13,42.6759,0.0469,9.3575,0.0625,21.98,100.24,0.7327,3.3413,14.91,15.04,72.01,328.39,114.3224,1.664014,False,38.77,43.09,43.35,0.985013,230.014,232.180,262.733,263.630,183.569,263.854,28.656,2026-06-03T11:05:33.820185
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_Std,3222159444,321284470,10.0290,90.03,48.5617,0.0938,5.0942,0.0938,19.32,184.13,0.6439,6.1377,14.52,14.81,63.28,603.21,82.2050,1.196531,False,35.35,41.36,41.73,0.975857,271.390,262.155,309.873,312.603,234.452,313.285,29.467,2026-06-03T11:06:36.011963
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,REEL,3222159444,781130309,4.1250,75.76,11.2188,14.3281,27.8880,28.6250,83.61,33.63,2.7870,1.1212,76.81,81.60,273.91,110.19,199.8628,2.909094,True,inf,inf,inf,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2026-06-03T11:07:26.449637
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,HuffYUV,3222159444,1581795832,2.0370,50.91,3.9695,0.0781,9.5486,0.0781,236.30,98.23,7.8767,3.2745,16.03,15.41,774.13,321.82,404.7239,5.890941,False,inf,50.88,51.64,0.999299,268.760,263.891,338.776,355.784,219.060,360.035,41.847,2026-06-03T11:07:48.386908
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,Ut_Video,3222159444,924138782,3.4867,71.32,2.6215,0.0625,4.5918,0.0625,357.80,204.28,11.9268,6.8092,15.79,15.95,1172.17,669.21,236.4534,3.441687,True,inf,inf,inf,1.000000,240.771,203.491,430.475,561.116,174.783,593.776,125.062,2026-06-03T11:08:10.463379
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,FFV1,2086741440,546583656,3.8178,73.81,14.8497,0.0781,4.4609,0.0938,292.26,972.89,0.0032,0.0108,15.52,15.95,134.01,446.11,90677.4729,3.143180,False,13.60,22.78,19.05,0.658540,151.172,155.110,169.113,172.155,128.257,172.915,15.884,2026-06-03T11:08:38.412954
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_HQ,2086741440,975368784,2.1394,53.26,20.7210,0.0781,4.8690,0.0469,209.45,891.36,0.0023,0.0099,15.54,15.49,96.04,408.73,161812.3328,5.608949,False,53.82,49.08,52.03,0.997968,173.861,169.441,219.803,239.956,133.468,244.995,30.484,2026-06-03T11:09:09.562770
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_HD,2086741440,674883976,3.0920,67.66,19.7033,0.0469,7.4504,0.0469,220.27,582.52,0.0024,0.0065,15.46,15.57,101.00,267.11,111962.3186,3.880983,False,47.95,47.82,50.52,0.996235,152.853,154.809,185.650,193.899,114.191,195.961,25.519,2026-06-03T11:09:42.146440
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_Std,2086741440,475130679,4.3919,77.23,23.8834,0.0625,5.9593,0.0469,181.72,728.27,0.0020,0.0081,15.41,15.41,83.32,333.94,78823.5228,2.732283,False,43.23,46.11,48.75,0.993038,168.081,162.163,219.698,221.883,121.365,222.430,35.497,2026-06-03T11:10:17.600437
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,REEL,2086741440,995543938,2.0961,52.29,12.9131,19.9688,89.0263,90.7812,336.09,48.75,0.0037,0.0005,71.29,73.27,154.11,22.35,165159.3630,5.724968,True,inf,inf,inf,1.000000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2026-06-03T11:12:07.489585
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,HuffYUV,2086741440,1153509972,1.8090,44.72,2.7419,0.0469,3.8824,0.0938,1582.82,1117.87,0.0176,0.0124,15.44,15.99,725.79,512.59,191365.7096,6.633366,False,inf,50.67,55.24,0.999571,196.544,194.881,236.512,241.095,157.130,242.241,29.765,2026-06-03T11:12:20.088390
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,Ut_Video,2086741440,818326210,2.5500,60.78,1.6601,0.0625,8.1988,0.0781,2614.27,529.34,0.0290,0.0059,15.49,15.62,1198.75,242.73,135759.1869,4.705861,True,inf,inf,inf,1.000000,155.003,151.392,205.623,215.674,114.837,218.186,30.124,2026-06-03T11:12:38.225446
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,FFV1,3222159444,573388787,5.6195,82.20,8.1458,0.0781,6.6349,0.0469,115.15,141.37,3.8384,4.7125,15.62,15.60,377.24,463.14,146.7093,2.135421,True,inf,inf,inf,1.000000,440239.290,326491.650,654390.665,656614.853,297294.800,657170.900,169146.304,2026-06-03T11:45:55.809922
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HQ,3222159444,652534052,4.9379,79.75,42.7957,0.0625,9.5788,0.0469,21.92,97.92,0.7306,3.2642,15.61,15.58,71.80,320.80,166.9597,2.430174,False,43.97,45.31,45.68,0.992504,367257.700,342459.250,475456.815,494943.363,295836.500,499815.000,62540.620,2026-06-03T11:46:58.104987
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HD,3222159444,446809952,7.2115,86.13,43.9815,0.0625,6.6430,0.0625,21.33,141.20,0.7109,4.7067,16.00,15.58,69.87,462.57,114.3224,1.664014,False,38.77,43.09,43.35,0.985013,335533.910,323726.900,422390.405,453604.241,284656.500,461407.700,51811.710,2026-06-03T11:47:58.216378
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_Std,3222159444,321284470,10.0290,90.03,50.0918,0.0781,9.4054,0.0625,18.73,99.73,0.6242,3.3243,15.56,15.95,61.35,326.72,82.2050,1.196531,False,35.35,41.36,41.73,0.975857,328607.410,311429.100,430210.150,432169.630,270698.500,432659.500,56921.958,2026-06-03T11:49:07.070128
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,REEL,3222159444,781130309,4.1250,75.76,11.7533,15.7031,11.1913,8.7344,79.81,83.82,2.6602,2.7938,85.80,76.02,261.45,274.58,199.8628,2.909094,True,inf,inf,inf,1.000000,253141.540,230918.350,367690.290,371076.378,187966.100,371922.900,64710.021,2026-06-03T11:49:42.859142
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,HuffYUV,3222159444,1581795832,2.0370,50.91,5.8257,0.0781,6.0460,0.0625,161.01,155.14,5.3671,5.1715,16.09,15.52,527.47,508.25,404.7239,5.890941,False,inf,50.88,51.64,0.999299,368482.490,353867.250,481490.035,543173.767,294212.200,558594.700,72499.442,2026-06-03T11:50:04.732790
0,C:\Code_files\Rust_files\aura\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,Ut_Video,3222159444,924138782,3.4867,71.32,3.2779,0.0781,8.7610,0.0625,286.16,107.07,9.5386,3.5688,15.57,15.60,937.45,350.75,236.4534,3.441687,True,inf,inf,inf,1.000000,282151.540,272104.000,351946.810,377409.682,240440.100,383775.400,42896.318,2026-06-03T11:50:29.863902
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,FFV1,2086741440,546583656,3.8178,73.81,14.6244,0.0469,4.6940,0.0469,296.76,924.58,0.0033,0.0103,15.69,15.60,136.08,423.96,90677.4729,3.143180,False,13.60,22.78,19.05,0.658540,234571.580,233352.550,261272.715,269926.143,217594.700,272089.500,16035.265,2026-06-03T11:51:00.049859
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_HQ,2086741440,975368784,2.1394,53.26,22.2722,0.0469,8.0320,0.0469,194.86,540.34,0.0022,0.0060,15.73,16.00,89.35,247.77,161812.3328,5.608949,False,53.82,49.08,52.03,0.997968,222939.940,223146.800,237336.760,239284.072,203076.300,239770.900,11550.802,2026-06-03T11:51:36.316250
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_HD,2086741440,674883976,3.0920,67.66,20.2002,0.0625,5.1659,0.0938,214.85,840.13,0.0024,0.0093,15.71,16.09,98.52,385.24,111962.3186,3.880983,False,47.95,47.82,50.52,0.996235,204913.170,202883.950,222977.965,228142.633,188758.700,229433.800,11874.116,2026-06-03T11:52:07.568780
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,ProRes_Std,2086741440,475130679,4.3919,77.23,24.1250,0.0625,7.6117,0.0781,179.90,570.17,0.0020,0.0063,15.73,16.00,82.49,261.45,78823.5228,2.732283,False,43.23,46.11,48.75,0.993038,205314.680,200887.900,231185.020,231392.524,187314.600,231444.400,16210.117,2026-06-03T11:52:45.267269
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,REEL,2086741440,995543938,2.0961,52.29,13.1243,20.9219,8.6092,6.4688,330.68,504.11,0.0037,0.0056,79.48,70.21,151.63,231.16,165159.3630,5.724968,True,inf,inf,inf,1.000000,186244.030,186874.300,197372.900,201456.740,173088.600,202477.700,8022.979,2026-06-03T11:53:15.175832
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,HuffYUV,2086741440,1153509972,1.8090,44.72,2.7054,0.0469,6.1616,0.0469,1604.22,704.37,0.0178,0.0078,15.71,15.95,735.60,322.98,191365.7096,6.633366,False,inf,50.67,55.24,0.999571,206006.160,207532.050,219535.615,223367.203,188200.200,224325.100,10813.230,2026-06-03T11:53:29.820670
1,C:\Code_files\Rust_files\aura\benchmark\videos\input2.mp4,848x378,848,378,custom,custom,Ut_Video,2086741440,818326210,2.5500,60.78,1.7787,0.0781,4.3070,0.0469,2439.99,1007.66,0.0271,0.0112,14.67,14.64,1118.84,462.05,135759.1869,4.705861,True,inf,inf,inf,1.000000,209681.720,211200.600,220330.105,220465.141,191115.900,220498.900,9102.333,2026-06-03T11:53:44.228008
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,FFV1,3222159444,573388787,5.6195,82.20,8.3795,0.0781,6.0912,0.0625,111.94,153.99,3.7313,5.1331,14.78,14.75,366.72,504.48,146.7093,2.135421,True,inf,inf,inf,1.000000,336657.950,300681.750,519998.400,530548.560,201211.000,533186.100,128749.721,2026-06-14T13:44:02.883301
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HQ,3222159444,652534052,4.9379,79.75,41.7735,0.0625,9.9360,0.0312,22.45,94.40,0.7485,3.1468,14.66,15.05,73.56,309.27,166.9597,2.430174,False,43.97,45.31,45.68,0.992504,263412.290,249386.250,332628.765,356261.433,219395.200,362169.600,41302.167,2026-06-14T13:45:03.052797
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_HD,3222159444,446809952,7.2115,86.13,43.0485,0.0781,5.5248,0.0625,21.79,169.78,0.7263,5.6593,14.65,14.64,71.38,556.20,114.3224,1.664014,False,38.77,43.09,43.35,0.985013,237175.310,239415.600,262665.655,266501.851,209314.000,267460.900,18005.949,2026-06-14T13:46:01.342531
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,ProRes_Std,3222159444,321284470,10.0290,90.03,48.8441,0.0625,4.8355,0.0781,19.20,193.98,0.6401,6.4661,14.67,14.69,62.91,635.48,82.2050,1.196531,False,35.35,41.36,41.73,0.975857,241960.740,237003.100,302281.085,328996.217,203706.600,335675.000,37607.351,2026-06-14T13:47:03.300929
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,REEL,3222159444,781130309,4.1250,75.76,11.4032,15.3438,13.0052,7.1094,82.26,72.13,2.7419,2.4042,86.11,136.79,269.48,236.28,199.8628,2.909094,True,inf,inf,inf,1.000000,179057.260,166088.900,230644.485,242643.537,138036.400,245643.300,33196.494,2026-06-14T13:47:39.339288
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,HuffYUV,3222159444,1581795832,2.0370,50.91,4.1628,0.0625,10.2883,0.0625,225.33,91.17,7.5109,3.0391,14.79,15.06,738.17,298.68,404.7239,5.890941,False,inf,50.88,51.64,0.999299,271021.130,264705.450,326388.860,335880.332,211803.200,338253.200,41753.668,2026-06-14T13:48:02.431092
0,C:\Code_files\Rust_files\reel\benchmark\videos\input.mp4,1918x1194,1918,1194,custom,custom,Ut_Video,3222159444,924138782,3.4867,71.32,2.9505,0.0625,4.9148,0.0781,317.92,190.85,10.5972,6.3617,14.82,14.90,1041.50,625.23,236.4534,3.441687,True,inf,inf,inf,1.000000,191423.840,192146.750,231293.660,238906.652,164930.100,240809.900,24102.580,2026-06-14T13:48:23.091634
